Img,Rank,Model,Name,Loss,Time
11457,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11710191,0.0003554000286385417
11457,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14850715,0.0004970000009052455
11457,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07047857,0.0004838000168092549
11457,6,Basic SVD,Basic SVD,0.66225576,0.009950099978595972
11457,12,Basic SVD,Basic SVD,0.008955723,0.009950099978595972
11457,6,Faster SVD,Faster SVD,0.6622558,0.0004351999959908426
11457,12,Faster SVD,Faster SVD,0.00895572,0.00036529998760670424
4112,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21464719,0.0004956999910064042
4112,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13384856,0.00038890005089342594
4112,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16388756,0.0005206000059843063
4112,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10807722,0.0004732999950647354
4112,6,Basic SVD,Basic SVD,0.43232375,0.007755299971904606
4112,12,Basic SVD,Basic SVD,0.00859094,0.007755299971904606
4112,6,Faster SVD,Faster SVD,0.43232384,0.0004311000229790807
4112,12,Faster SVD,Faster SVD,0.008590943,0.000374399998690933
6187,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32427055,0.0004954999894835055
6187,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.089273565,0.0003706000279635191
6187,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2533622,0.0004838000168092549
6187,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.067853644,0.00043319998076185584
6187,6,Basic SVD,Basic SVD,0.28586423,0.007940799987409264
6187,12,Basic SVD,Basic SVD,0.0046499046,0.007940799987409264
6187,6,Faster SVD,Faster SVD,0.28586423,0.0004524000105448067
6187,12,Faster SVD,Faster SVD,0.0046499046,0.00036419997923076153
6361,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.26528,0.0004894000012427568
6361,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08209462,0.0003505999920889735
6361,6,ConvMF,ConvMF_img64_cdim2-c00f,0.21507925,0.00048049999168142676
6361,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.058024008,0.00042429997120052576
6361,6,Basic SVD,Basic SVD,0.21359393,0.007907100021839142
6361,12,Basic SVD,Basic SVD,0.004969949,0.007907100021839142
6361,6,Faster SVD,Faster SVD,0.21359393,0.00044460000935941935
6361,12,Faster SVD,Faster SVD,0.004969949,0.00036420003743842244
11571,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19129461,0.0005451000179164112
11571,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10316386,0.0003629999700933695
11571,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14948264,0.0004899000050500035
11571,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.075557455,0.00043219997314736247
11571,6,Basic SVD,Basic SVD,0.6765777,0.00989420001860708
11571,12,Basic SVD,Basic SVD,0.0024984898,0.00989420001860708
11571,6,Faster SVD,Faster SVD,0.6765777,0.0005996000254526734
11571,12,Faster SVD,Faster SVD,0.00249849,0.00039010000182315707
14720,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.33254772,0.0005059000104665756
14720,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.113082126,0.0003654999891296029
14720,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31670922,0.0004915000172331929
14720,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07602413,0.0004382000188343227
14720,6,Basic SVD,Basic SVD,0.31786725,0.006817299989052117
14720,12,Basic SVD,Basic SVD,0.008121368,0.006817299989052117
14720,6,Faster SVD,Faster SVD,0.31786725,0.0004259999841451645
14720,12,Faster SVD,Faster SVD,0.008121369,0.00035990000469610095
7160,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.42115712,0.00047990004532039165
7160,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07686103,0.000367900007404387
7160,6,ConvMF,ConvMF_img64_cdim2-c00f,0.37862027,0.0004995999624952674
7160,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.055551235,0.0004297999548725784
7160,6,Basic SVD,Basic SVD,0.42243892,0.006972600007429719
7160,12,Basic SVD,Basic SVD,0.0053844647,0.006972600007429719
7160,6,Faster SVD,Faster SVD,0.42243892,0.00041560002136975527
7160,12,Faster SVD,Faster SVD,0.005384464,0.00035550002939999104
20178,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.02026763,0.0004755000118166208
20178,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0032236692,0.00037640001391991973
20178,6,ConvMF,ConvMF_img64_cdim2-c00f,0.006756738,0.0005217999569140375
20178,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.002328059,0.00046259997179731727
20178,6,Basic SVD,Basic SVD,0.0026593567,0.007655700028408319
20178,12,Basic SVD,Basic SVD,4.6745875e-12,0.007655700028408319
20178,6,Faster SVD,Faster SVD,0.0026593579,0.0004626999725587666
20178,12,Faster SVD,Faster SVD,1.7816228e-08,0.0004130000015720725
15202,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.4770757,0.0005559999844990671
15202,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.094439864,0.0004883999936282635
15202,6,ConvMF,ConvMF_img64_cdim2-c00f,0.41858682,0.0005168999778106809
15202,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08089093,0.000487400044221431
15202,6,Basic SVD,Basic SVD,0.44561037,0.006997500022407621
15202,12,Basic SVD,Basic SVD,0.011286511,0.006997500022407621
15202,6,Faster SVD,Faster SVD,0.44561037,0.00044460000935941935
15202,12,Faster SVD,Faster SVD,0.011286516,0.000374099996406585
3077,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21717727,0.0004898000042885542
3077,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09834384,0.0003534999559633434
3077,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1814338,0.0005087000317871571
3077,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07574133,0.00042019999818876386
3077,6,Basic SVD,Basic SVD,0.7729668,0.0073930000071413815
3077,12,Basic SVD,Basic SVD,0.003575238,0.0073930000071413815
3077,6,Faster SVD,Faster SVD,0.77296674,0.00043890002416446805
3077,12,Faster SVD,Faster SVD,0.0035752375,0.0003624000237323344
14293,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35287103,0.0004847000236622989
14293,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1102665,0.0003630999708548188
14293,6,ConvMF,ConvMF_img64_cdim2-c00f,0.30817738,0.0005068000173196197
14293,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09259741,0.0004656000528484583
14293,6,Basic SVD,Basic SVD,0.3747582,0.007740799977909774
14293,12,Basic SVD,Basic SVD,0.007750429,0.007740799977909774
14293,6,Faster SVD,Faster SVD,0.37475815,0.00044780003372579813
14293,12,Faster SVD,Faster SVD,0.0077504334,0.0003696000203490257
16286,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.5212648,0.000514900020789355
16286,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14552829,0.00035849999403581023
16286,6,ConvMF,ConvMF_img64_cdim2-c00f,0.45588794,0.0005791999865323305
16286,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.13801108,0.0005729999975301325
16286,6,Basic SVD,Basic SVD,0.3784386,0.008082800020929426
16286,12,Basic SVD,Basic SVD,0.0418154,0.008082800020929426
16286,6,Faster SVD,Faster SVD,0.3784386,0.00044189998880028725
16286,12,Faster SVD,Faster SVD,0.0418154,0.00038349995156750083
4873,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21416949,0.0004957999917678535
4873,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13004601,0.00035609997576102614
4873,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16305462,0.0005058999522589147
4873,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.104143366,0.0004466000245884061
4873,6,Basic SVD,Basic SVD,0.19755383,0.007932299980893731
4873,12,Basic SVD,Basic SVD,0.00635749,0.007932299980893731
4873,6,Faster SVD,Faster SVD,0.19755383,0.000443600001744926
4873,12,Faster SVD,Faster SVD,0.006357496,0.00036940001882612705
16408,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012700829,0.0004922000225633383
16408,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017297183,0.00036320002982392907
16408,6,ConvMF,ConvMF_img64_cdim2-c00f,0.002052356,0.00047960004303604364
16408,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001064175,0.0004393000272102654
16408,6,Basic SVD,Basic SVD,3.4983889e-12,0.010103899985551834
16408,12,Basic SVD,Basic SVD,4.8245683e-12,0.010103899985551834
16408,6,Faster SVD,Faster SVD,2.9366377e-11,0.0004379000165499747
16408,12,Faster SVD,Faster SVD,1.1587052e-11,0.00038380001205950975
1370,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35808313,0.00048429996240884066
1370,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07921617,0.0003437999985180795
1370,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26615018,0.0005036999937146902
1370,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.048424248,0.0004790000384673476
1370,6,Basic SVD,Basic SVD,1.0623746,0.008187200000975281
1370,12,Basic SVD,Basic SVD,0.029766347,0.008187200000975281
1370,6,Faster SVD,Faster SVD,1.0623746,0.0004311000229790807
1370,12,Faster SVD,Faster SVD,0.029766347,0.00036210002144798636
16127,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.43204227,0.0004896000027656555
16127,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10926674,0.0003711999743245542
16127,6,ConvMF,ConvMF_img64_cdim2-c00f,0.3952766,0.0004879999905824661
16127,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0842923,0.00045009999303147197
16127,6,Basic SVD,Basic SVD,0.36408955,0.009431199985556304
16127,12,Basic SVD,Basic SVD,0.043795235,0.009431199985556304
16127,6,Faster SVD,Faster SVD,0.36408955,0.00043130002450197935
16127,12,Faster SVD,Faster SVD,0.04379523,0.00038809998659417033
20491,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.046944737,0.0004895000020042062
20491,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.006286316,0.0003626999678090215
20491,6,ConvMF,ConvMF_img64_cdim2-c00f,0.034446575,0.0004933999734930694
20491,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0040858854,0.0004249000339768827
20491,6,Basic SVD,Basic SVD,0.027459247,0.008095700002741069
20491,12,Basic SVD,Basic SVD,0.00018281903,0.008095700002741069
20491,6,Faster SVD,Faster SVD,0.027459247,0.0004327999777160585
20491,12,Faster SVD,Faster SVD,0.0001828209,0.00041719997534528375
11665,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20772351,0.00048180000158026814
11665,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09104702,0.0003407999756745994
11665,6,ConvMF,ConvMF_img64_cdim2-c00f,0.13865724,0.00047939998330548406
11665,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0798929,0.00044319999869912863
11665,6,Basic SVD,Basic SVD,0.66801333,0.008005800016690046
11665,12,Basic SVD,Basic SVD,0.004585028,0.008005800016690046
11665,6,Faster SVD,Faster SVD,0.66801333,0.00044680002611130476
11665,12,Faster SVD,Faster SVD,0.004585035,0.00035149999894201756
3060,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21906522,0.0004792999825440347
3060,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.096152894,0.00034220004454255104
3060,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18311574,0.0004763000179082155
3060,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.073601775,0.00043459999142214656
3060,6,Basic SVD,Basic SVD,0.7858463,0.008369999995920807
3060,12,Basic SVD,Basic SVD,0.01183704,0.008369999995920807
3060,6,Faster SVD,Faster SVD,0.7858463,0.00043079996248707175
3060,12,Faster SVD,Faster SVD,0.011837036,0.00036100001307204366
11600,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19294648,0.000507200020365417
11600,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09619225,0.0003551999689079821
11600,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14426064,0.0005068000173196197
11600,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07765561,0.0004267999902367592
11600,6,Basic SVD,Basic SVD,0.67979354,0.007728399999905378
11600,12,Basic SVD,Basic SVD,0.003590587,0.007728399999905378
11600,6,Faster SVD,Faster SVD,0.6797936,0.0004267999902367592
11600,12,Faster SVD,Faster SVD,0.0035905887,0.00035450002178549767
19400,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013482753,0.0004951999871991575
19400,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0021755542,0.0003704000264406204
19400,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0020210957,0.000514900020789355
19400,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001746486,0.0004404000355862081
19400,6,Basic SVD,Basic SVD,1.1542415e-11,0.00843329995404929
19400,12,Basic SVD,Basic SVD,1.2880329e-11,0.00843329995404929
19400,6,Faster SVD,Faster SVD,1.1438111e-11,0.0004589000018313527
19400,12,Faster SVD,Faster SVD,7.574602e-12,0.00040740001713857055
3727,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22792248,0.00047559995437040925
3727,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12336609,0.0003730999887920916
3727,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1734606,0.0004743000026792288
3727,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09283678,0.00044790003448724747
3727,6,Basic SVD,Basic SVD,0.5199815,0.008294600003864616
3727,12,Basic SVD,Basic SVD,0.0064764707,0.008294600003864616
3727,6,Faster SVD,Faster SVD,0.5199816,0.0004755000118166208
3727,12,Faster SVD,Faster SVD,0.006476467,0.00036910001654177904
6178,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3162122,0.0005579999997280538
6178,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08896088,0.00035230000503361225
6178,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25184655,0.0005042999982833862
6178,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.067708984,0.0004415000439621508
6178,6,Basic SVD,Basic SVD,0.27774227,0.008008899982087314
6178,12,Basic SVD,Basic SVD,0.0052674143,0.008008899982087314
6178,6,Faster SVD,Faster SVD,0.27774227,0.0004341999883763492
6178,12,Faster SVD,Faster SVD,0.0052674143,0.00036399997770786285
21414,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.9789163,0.0004900000058114529
21414,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.17264353,0.0003687999560497701
21414,6,ConvMF,ConvMF_img64_cdim2-c00f,0.96300244,0.0005191999953240156
21414,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.1715553,0.0004248999757692218
21414,6,Basic SVD,Basic SVD,1.0098798,0.008392099989578128
21414,12,Basic SVD,Basic SVD,0.15495476,0.008392099989578128
21414,6,Faster SVD,Faster SVD,1.0098801,0.00044650002382695675
21414,12,Faster SVD,Faster SVD,0.15495476,0.0003541000187397003
4380,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21728823,0.0005073000211268663
4380,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.15066724,0.00037239998346194625
4380,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16729453,0.0005326000391505659
4380,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11323888,0.0004260000423528254
4380,6,Basic SVD,Basic SVD,0.31145617,0.0071758999838493764
4380,12,Basic SVD,Basic SVD,0.006598791,0.0071758999838493764
4380,6,Faster SVD,Faster SVD,0.31145617,0.00046790001215413213
4380,12,Faster SVD,Faster SVD,0.006598795,0.00035719998413696885
17287,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01258343,0.0005243999767117202
17287,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.001641658,0.00035799999022856355
17287,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017617391,0.000505700008943677
17287,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010331634,0.0005142999580129981
17287,6,Basic SVD,Basic SVD,4.2857384e-12,0.009018799988552928
17287,12,Basic SVD,Basic SVD,5.666998e-12,0.009018799988552928
17287,6,Faster SVD,Faster SVD,5.931053e-12,0.00046820001443848014
17287,12,Faster SVD,Faster SVD,1.4561614e-11,0.0003906999481841922
19940,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.015895166,0.00048149999929592013
19940,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0021397595,0.0003505999920889735
19940,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0031636101,0.0005075999652035534
19940,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0016605288,0.00043379998533055186
19940,6,Basic SVD,Basic SVD,0.00033709328,0.006806599965784699
19940,12,Basic SVD,Basic SVD,9.621858e-12,0.006806599965784699
19940,6,Faster SVD,Faster SVD,0.00033709322,0.0004425999941304326
19940,12,Faster SVD,Faster SVD,9.994669e-12,0.00041500001680105925
4115,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21413341,0.000491199956741184
4115,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13342388,0.0003561999765224755
4115,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16419269,0.0005051000043749809
4115,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.107802354,0.0004933999734930694
4115,6,Basic SVD,Basic SVD,0.4290495,0.006814299966208637
4115,12,Basic SVD,Basic SVD,0.008307082,0.006814299966208637
4115,6,Faster SVD,Faster SVD,0.4290494,0.0004545000265352428
4115,12,Faster SVD,Faster SVD,0.008307082,0.00037890003295615315
445,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.1334685,0.0004825000069104135
445,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.027828177,0.00036880001425743103
445,6,ConvMF,ConvMF_img64_cdim2-c00f,0.127522,0.00048699998296797276
445,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0071374145,0.00042890000622719526
445,6,Basic SVD,Basic SVD,0.10312333,0.008478800009470433
445,12,Basic SVD,Basic SVD,5.065807e-06,0.008478800009470433
445,6,Faster SVD,Faster SVD,0.10312335,0.00045490002958104014
445,12,Faster SVD,Faster SVD,1.08369595e-05,0.00040090002585202456
21224,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.84323585,0.0005101999850012362
21224,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1396813,0.00036800000816583633
21224,6,ConvMF,ConvMF_img64_cdim2-c00f,0.8286514,0.00048809999134391546
21224,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.13680817,0.0004300999571569264
21224,6,Basic SVD,Basic SVD,0.80739915,0.008683099993504584
21224,12,Basic SVD,Basic SVD,0.122595124,0.008683099993504584
21224,6,Faster SVD,Faster SVD,0.80739915,0.0004887999966740608
21224,12,Faster SVD,Faster SVD,0.122595124,0.0003834000090137124
11490,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20070639,0.0005917999660596251
11490,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.116108455,0.0003655000473372638
11490,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1508975,0.000525799987372011
11490,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06630043,0.00047109997831285
11490,6,Basic SVD,Basic SVD,0.6637816,0.008642499975394458
11490,12,Basic SVD,Basic SVD,0.0027919866,0.008642499975394458
11490,6,Faster SVD,Faster SVD,0.66378164,0.00046330003533512354
11490,12,Faster SVD,Faster SVD,0.0027919863,0.00038100004894658923
19987,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.016427526,0.0004949999856762588
19987,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0022566407,0.0003453000099398196
19987,6,ConvMF,ConvMF_img64_cdim2-c00f,0.003484007,0.0005224999622441828
19987,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001688795,0.0004317000275477767
19987,6,Basic SVD,Basic SVD,0.00051676587,0.0096363999764435
19987,12,Basic SVD,Basic SVD,1.9722944e-11,0.0096363999764435
19987,6,Faster SVD,Faster SVD,0.0005167675,0.00046280003152787685
19987,12,Faster SVD,Faster SVD,1.9240566e-11,0.00041560002136975527
1281,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30321088,0.0005079999682493508
1281,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06031867,0.00036480004200711846
1281,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23568769,0.0004830000107176602
1281,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0481205,0.00043569999979808927
1281,6,Basic SVD,Basic SVD,1.062945,0.008179500000551343
1281,12,Basic SVD,Basic SVD,0.036966342,0.008179500000551343
1281,6,Faster SVD,Faster SVD,1.062945,0.0004382000188343227
1281,12,Faster SVD,Faster SVD,0.036966346,0.00037429999792948365
9545,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3736669,0.0004953999887220562
9545,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08684368,0.0003633000305853784
9545,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26364714,0.0004980000085197389
9545,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.050919823,0.0004288000054657459
9545,6,Basic SVD,Basic SVD,1.0277299,0.009558999969158322
9545,12,Basic SVD,Basic SVD,0.023556132,0.009558999969158322
9545,6,Faster SVD,Faster SVD,1.0277299,0.0005011000321246684
9545,12,Faster SVD,Faster SVD,0.023556145,0.0003836000105366111
4251,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21180046,0.0005244999774731696
4251,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14051764,0.0003535000141710043
4251,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16809262,0.0005015000351704657
4251,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11867894,0.00045409996528178453
4251,6,Basic SVD,Basic SVD,0.32192197,0.009564200008753687
4251,12,Basic SVD,Basic SVD,0.005416753,0.009564200008753687
4251,6,Faster SVD,Faster SVD,0.32192197,0.0004340999876148999
4251,12,Faster SVD,Faster SVD,0.005416765,0.0003741999971680343
5621,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24447872,0.0004929000278934836
5621,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12703815,0.000328300055116415
5621,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18945199,0.0005407999851740897
5621,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.086796224,0.0004295000107958913
5621,6,Basic SVD,Basic SVD,0.22138816,0.007370000006631017
5621,12,Basic SVD,Basic SVD,0.0058022216,0.007370000006631017
5621,6,Faster SVD,Faster SVD,0.22138819,0.0005375999608077109
5621,12,Faster SVD,Faster SVD,0.005802224,0.0004130000015720725
7120,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30699322,0.0005375000182539225
7120,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07515485,0.0004268999909982085
7120,6,ConvMF,ConvMF_img64_cdim2-c00f,0.28646296,0.0005688999663107097
7120,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05280401,0.00044450000859797
7120,6,Basic SVD,Basic SVD,0.28678456,0.00796809996245429
7120,12,Basic SVD,Basic SVD,0.005525678,0.00796809996245429
7120,6,Faster SVD,Faster SVD,0.28678456,0.0005080999690108001
7120,12,Faster SVD,Faster SVD,0.0055256747,0.0003866000333800912
21530,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,1.1597644,0.0005296999588608742
21530,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.20385706,0.000347200024407357
21530,6,ConvMF,ConvMF_img64_cdim2-c00f,1.1382629,0.0004972000024281442
21530,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.20313483,0.00043680000817403197
21530,6,Basic SVD,Basic SVD,1.1995692,0.007878799980971962
21530,12,Basic SVD,Basic SVD,0.1885962,0.007878799980971962
21530,6,Faster SVD,Faster SVD,1.1995695,0.00043700000969693065
21530,12,Faster SVD,Faster SVD,0.1885962,0.0003624000237323344
8827,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.107986726,0.0005264000501483679
8827,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.031024825,0.00035500002559274435
8827,6,ConvMF,ConvMF_img64_cdim2-c00f,0.09059196,0.0005327999824658036
8827,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.011875778,0.0004373999545350671
8827,6,Basic SVD,Basic SVD,0.3895451,0.00668049999512732
8827,12,Basic SVD,Basic SVD,0.0013772188,0.00668049999512732
8827,6,Faster SVD,Faster SVD,0.3895451,0.0004385999636724591
8827,12,Faster SVD,Faster SVD,0.0013772241,0.0003857999690808356
18074,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01234901,0.000493000028654933
18074,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0015959681,0.00035550002939999104
18074,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0012934755,0.0004908000119030476
18074,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00094724697,0.00042179995216429234
18074,6,Basic SVD,Basic SVD,9.209084e-12,0.00705389998620376
18074,12,Basic SVD,Basic SVD,1.0639659e-11,0.00705389998620376
18074,6,Faster SVD,Faster SVD,7.417667e-12,0.0004687000182457268
18074,12,Faster SVD,Faster SVD,4.4034936e-12,0.00041500001680105925
7426,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35835418,0.0005022999830543995
7426,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07439953,0.000361700018402189
7426,6,ConvMF,ConvMF_img64_cdim2-c00f,0.30551904,0.0005061000119894743
7426,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.061398767,0.00042349996510893106
7426,6,Basic SVD,Basic SVD,0.30537173,0.008325600007083267
7426,12,Basic SVD,Basic SVD,0.010601193,0.008325600007083267
7426,6,Faster SVD,Faster SVD,0.30537173,0.0004233000217936933
7426,12,Faster SVD,Faster SVD,0.010601196,0.00037050002720206976
2041,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.33695403,0.0005585000035353005
2041,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08991021,0.00037160003557801247
2041,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2633198,0.0004979000077582896
